SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
0.4845703775445342,0.0084886748282389,0.2005577269659838,0.0769732038664097,0.0831481040404614,0.0288410397778722,0.0021477370047351,0.061261641230303,0.0408070030899681,0.0068523037770121,0.0001196596331209,0.0003835244651312,0.0003047741082909,0.0006882985734222,0.0024995567807489,0.0022377374125526,0.0001186369012139,MV
0.5447365317087105,0.0034583119558267,0.219236018533017,0.0321169930561674,0.055752180621207,0.003772703951811,0.0024103386358792,0.0638215751848027,0.0656031298287135,0.000419189327979,0.0001655797845517,0.0003720305285813,0.0003867021550606,0.0005428501797328,0.0037957593648498,0.0032759645981558,0.0001341405849532,MV
0.564070914065564,0.0031360503005869,0.2133559554499288,0.0285289727855924,0.0378416736270819,0.0077355907414476,0.0010453501001956,0.0721291569134987,0.0664842663724423,0.0008362800801565,0.0001202152615224,0.0004442737925831,0.0002717910260508,0.0003815527865714,0.0019318069851615,0.0014917145929791,0.0001944351186363,MV
0.4315441503676548,0.0120785743044224,0.1554321798648047,0.0970524040600962,0.1407047954059036,0.069080968828802,0.0020130957174037,0.0363416753194465,0.0350702464452967,0.0148333368650802,7.628573244898392e-05,0.0003676548494416,0.0002341548176559,0.0004640715390646,0.0020671314445551,0.0025322625076815,0.0001070119302409,MV
0.4544352507475491,0.02787119982925,0.1423607009865783,0.107858435026949,0.1471267797677883,0.0546026851673411,0.0017613769408819,0.0376105782082444,0.0061130140889433,0.0155415612430762,9.635767970707266e-05,0.0004890411271154,0.0001543795083478,0.0003180839534416,0.0016525860121804,0.0017831351266222,0.0002248345859831,MV
0.4710936028786791,0.0110953333435125,0.178441461937408,0.0855053211793626,0.1080013640134568,0.0438723731289348,0.0017304648333918,0.0436687890308887,0.0410221957562894,0.010179204902305,8.550532117936266e-05,0.0003471108871686,0.0002046020185363,0.000388845627268,0.0022801418981163,0.0019666223871253,0.0001170608563765,MV
0.5013320098975245,0.0116002376535644,0.1708765442185928,0.0882626777988599,0.1099500786294369,0.032985023588831,0.0020174326354025,0.046602693877798,0.0174507922962317,0.0108941362311735,0.0001190285254887,0.0005053668751683,0.0003127020584873,0.0005668985705481,0.0039541679653889,0.0024289888930246,0.0001412202844781,MV
0.4649141384283854,0.0116429274735951,0.1966249562135594,0.0852141846989851,0.1005708045563994,0.0357317429362057,0.0016059210308407,0.040750246157583,0.0471739302809458,0.0107395968937472,8.029605154203548e-05,0.0004346023789712,0.0001886957211237,0.0003623359325834,0.002102752849757,0.0017193392036438,0.0001435291921313,MV
0.5076048604777567,0.0090077087562094,0.1911067300891251,0.0762584434474548,0.0902818082156445,0.022928713197624,0.0023542875158274,0.063975204234442,0.0226216322172986,0.0072675832010326,0.0001371628378786,0.0004626686770234,0.0002702312626862,0.0004913295685205,0.0030605737705757,0.0020195692472728,0.0001514932836271,MV
0.5557920865649941,0.0032132514489755,0.2228189051649,0.0347432812920484,0.0408685418666581,0.0022091103711707,0.0016066257244877,0.0618550903927798,0.0681811791829505,0.0007028987544634,0.0001807453940048,0.0004257558169892,0.0003564700826207,0.0005834059662046,0.0038619265852375,0.0024450835244548,0.0001556418670597,MV
0.532696660182441,0.0061335251604195,0.211708843453816,0.0554412143121574,0.0710466664415268,0.0184005754812587,0.0012267050320839,0.0592907432173893,0.0317921054148415,0.0060312997410792,7.360230192503503e-05,0.0003945901186536,0.0002167178890014,0.000385389830913,0.0024370539970733,0.0025811918383432,0.0001431155870764,MV
0.5282239652040479,0.0068243358404688,0.2066653346315104,0.0604478497511941,0.0718083099631418,0.0187414596215859,0.0013241248645685,0.052761283065117,0.0408441592839998,0.005907634011152,7.944749187411441e-05,0.0004074230352518,0.0002322311300935,0.0004125158231925,0.0024628722480975,0.0027470498151857,0.000110004219518,MV
0.4661748591410011,0.0143514553238737,0.1702379528073294,0.0893061329239533,0.1227296869076096,0.0614638190077625,0.0015836088633239,0.0143514553238737,0.0429553904176633,0.0102934576116059,6.63136211516923e-05,0.0004018407490684,0.0002058691522321,0.0003929329492122,0.0026327497352761,0.0027119301784423,0.00014054528662,MV
0.4426246491450785,0.0129717738340056,0.1831891724649653,0.0893794964293169,0.1208058326525717,0.0496096083269987,0.0018814023118023,0.03842021563049,0.0448565919603401,0.0099021174305386,0.0001376394322844,0.0004406442256589,0.0001881402311802,0.0003673685566729,0.0027824949979813,0.0023071933613155,0.0001356590087983,MV
0.4663785276642429,0.0152488945350941,0.1554595092214143,0.0847900654543973,0.1158519909484425,0.0646592735806264,0.0014852819352364,0.0375281235636407,0.0435682701002689,0.0096048231811956,8.020522450276789e-05,0.0004138985659525,0.0001604104490055,0.0003079484545723,0.0021586097458769,0.0021883153845816,0.0001158519909484,MV
0.4690508178540228,0.015338159655564,0.1573398313054633,0.0846839426293103,0.1137992490574106,0.0679826818282096,0.001385382162438,0.0300825840986546,0.045321787885473,0.0094997633995751,7.916469499645956e-05,0.0004086877379192,0.0001682249768674,0.000323585690798,0.002167133525528,0.0022462982205245,0.0001227052772445,MV
0.4762504584835156,0.0073610593837172,0.1618424700118653,0.0803567778035887,0.0943828983994431,0.0496282601211528,0.001411710018795,0.020024308032788,0.0963996269977219,0.0078045884206937,1.7059557619241696e-05,0.0003140965608719,0.0001194169033346,0.0002558933642886,0.0015945668857044,0.0017691764754543,0.000467632579445,MV
0.466812051086485,0.0152286234149748,0.1552722387409204,0.0848104948380592,0.1154588441919664,0.0646967661420501,0.0014930022955857,0.0375241243623891,0.0435956670311045,0.0096547481781213,8.062212396163175e-05,0.0004160499730365,0.0001612442479232,0.0003095491426181,0.0021698300029179,0.0021996900488297,0.0001164541790556,MV
0.4013472546591425,0.0241010034833002,0.1462194771999388,0.1103119606190641,0.1654801117828273,0.0440675251974988,0.0022185024126887,0.0404372485221899,0.0491095761354277,0.0104874659508921,0.0001321017345737,0.0004910957613542,0.0002147913699557,0.0004154649972853,0.0025613618764678,0.0023092593295714,9.57989678206496e-05,MV
0.65273978137732,0.0022931136355091,0.1843463961763654,0.0237118547116246,0.0119640711417868,0.0028913171925984,0.0020937124498126,0.0496508952384153,0.0685940078795778,0.0,3.8883231210807214e-05,0.00066998798394,0.000167496995985,0.0002263203457654,3.190418971143156e-05,0.0,0.0005802574503766,ERP
0.595588205282455,0.0015948805497103,0.2233829569938044,0.0235961850611456,0.0144536049817499,0.001893920652781,0.0016945605840672,0.061402901163848,0.0743613056302446,0.0,5.083681752201708e-05,0.0009210435174577,0.0001325744456946,0.0001674624577195,5.183361786558605e-05,0.0,0.0007077282439339,ERP
0.6392321577325403,0.002890198405713,0.1858696560915478,0.026360923904918,0.0155472741824565,0.0042854666015745,0.001893578265812,0.0519239092888452,0.0702617198630247,0.0,3.687494517633924e-05,0.0005919923631012,0.0001494930209851,0.0002072969890994,0.0001474997807053,8.271947161178803e-05,0.0005192390928884,ERP
0.6047435441651978,0.0040847587002921,0.2025442545778989,0.0295629536367971,0.025106321767649,0.0051806695711021,0.0008966543488446,0.0383568804783527,0.0874736131428407,0.0,3.985130439309376e-05,0.0003736059786852,0.0001335018697168,0.0002012490871851,0.0006545576746565,0.0001882974132573,0.0004592862831304,ERP
0.6070928628712358,0.0048798474869899,0.1911107617864011,0.0332036199903147,0.0278848427827995,0.0072699768683727,0.0010954759664671,0.0384412475505736,0.0870405449720242,0.0,2.4897181056071024e-05,0.0002698854426478,8.962985180185569e-05,0.0001842391398149,0.0007100676037191,0.0003854083627479,0.0003166921430332,ERP
0.6028130676067599,0.0051769247754833,0.1898537605162826,0.0352950015255351,0.031360217389947,0.0109511870250608,0.001095118702506,0.0366366984111127,0.0848219213213805,0.0,2.488906142059289e-05,0.0002757708005401,0.000101547370596,0.000163272242919,0.0007178005313698,0.0003743314837657,0.00033849123532,ERP
0.559276693096013,0.0066497849933332,0.1952257773415896,0.0522835603075967,0.0547862883032829,0.0257058852727359,0.0010917557451741,0.0287826514636812,0.0716588770923374,0.0019850104457711,5.260277681293468e-05,0.0001855984766795,6.947536560198919e-05,9.528050139701376e-05,0.0010292279161323,0.0008376744081154,0.0002838564937452,ERP
0.565404460908049,0.00624920719951,0.187079440925014,0.0510410238143421,0.0548541520845879,0.0282702230454024,0.0009919376507158,0.0275758666899013,0.0734033861529747,0.0019838753014317,1.9838753014317505e-05,0.0001924359042388,5.455657078937314e-05,0.000101177640373,0.0014680677230594,0.0010375667826488,0.0002727828539468,ERP
0.4907051900395544,0.009296309365182,0.1780293223590234,0.0854660699702218,0.1033589664903033,0.0486806737725123,0.001399444420565,0.0198921028351744,0.0565775387171293,0.0036985316829218,7.996825260371632e-06,0.0002109162662423,7.39706336584376e-05,0.0001599365052074,0.0013714555321537,0.0007766916534135,0.0002948829314762,ERP
0.4884189582189696,0.0097043504603113,0.1725773664333721,0.0901404099457787,0.1062476308128934,0.0502225147533639,0.0015006727515945,0.0170076245180714,0.0577258785113366,0.0035015697537205,8.003588008504212e-06,0.0002110946337242,7.313278542770724e-05,0.0001636733747739,0.0013906234164776,0.0008083623888589,0.0002981336533167,ERP
0.4911696051278586,0.0095071541334854,0.1716291509360793,0.0880662698680757,0.105379297921686,0.0531399878408502,0.0014010542933557,0.0154115972269132,0.0578435272542588,0.0036027110400576,7.00527146677875e-06,0.0001991498602698,7.665768490789317e-05,0.0001660249337626,0.0013520173930882,0.0007785858858791,0.0002702033280043,ERP
0.4893511605735012,0.0095029354567625,0.1744538888062523,0.0863266663072223,0.1058326917184718,0.0515159132656077,0.0014004325936281,0.01910590181307,0.0558172419460371,0.003801174182705,8.002471963589554e-06,0.0002160667430169,7.202224767230599e-05,0.0001591491611758,0.0013744245597465,0.0007762397804681,0.0002860883726983,ERP
0.4858873224207024,0.0086783405975366,0.1948137837584955,0.0813968497424128,0.0893769330504925,0.025636017627206,0.0012967635375629,0.0201497103529012,0.0810975966183599,0.0060848135224107,9.97510413509962e-06,0.0003271834156312,0.0001018458132193,0.0002191530378481,0.0026224548771176,0.0017685859631531,0.0005326705608143,ERP
0.4869433018232619,0.008988202934263,0.1890485760019722,0.0836594273112176,0.0913636012548716,0.0282486377933981,0.001382800451425,0.01787763440771,0.0812889122516317,0.0059262876489646,9.877146081607748e-06,0.000301252955489,0.0001028210907095,0.0002223345582969,0.0024752128080509,0.0017186234181997,0.000442496144456,ERP
0.4863351798092008,0.0088878503086281,0.1924369387047905,0.0817881955367013,0.0902765918988742,0.0268632778991119,0.0012982253259793,0.0201724242959873,0.0801903797508805,0.0059918091968279,1.1983618393655871e-05,0.0003095768085027,0.0001218334536688,0.0002426682724715,0.0027462458818794,0.0018125222820404,0.000514296956061,ERP
0.4967172729213306,0.0072885147584436,0.1888024850440675,0.0765793262976202,0.0978458145654078,0.0317499683997956,0.0013977973509343,0.0223647576149503,0.0669944301769272,0.0057908747395853,4.992133396194278e-06,0.0001946932024515,0.0001059330706672,0.0002093700746363,0.0021066802931939,0.001475674631915,0.0003714147246768,ERP
0.488757723305992,0.0079911338370078,0.1858937508833948,0.0832076810778441,0.1008880646922239,0.0325638703858069,0.0014983375944389,0.0209767263221455,0.0679246376145666,0.0058934612047932,5.99335037775588e-06,0.0001967816707363,0.0001059824125133,0.0002171590620206,0.0020916792818368,0.0014993364861685,0.0002876808181322,ERP
0.482788156326886,0.0086139784399213,0.1719755460299591,0.0881666028556655,0.1216091073871249,0.0610072355392076,0.0016214547651616,0.0177346614939557,0.0393202780551704,0.0039522959900815,8.10727382580833e-06,0.0001996416179605,8.603844347639091e-05,0.0001746104100233,0.0014339740579398,0.0008502503424816,0.0004580609711581,ERP
0.4981589633688174,0.0094282297119792,0.1953283242503529,0.0862221251604341,0.0897731437792808,0.0633331082826433,0.0013322498506057,0.0205986323055199,0.031256631110366,0.0027669804589504,1.2297690928668604e-05,0.0001455226759892,4.3041918250340114e-05,9.325748954240358e-05,0.0007368366481427,0.0006159093540108,0.0001547459441857,ERP
0.5266668370277866,0.0083231811639958,0.1897284188226527,0.0870453000149635,0.0832318116399586,0.0422175815667742,0.0015041893669872,0.0285795979727568,0.0286798772638893,0.002105865113782,1.2033514935897636e-05,0.0001363798359401,3.910892354166732e-05,8.323181163995866e-05,0.0009656895736057,0.0005515361012286,0.0001293602855608,ERP
0.5457915371877818,0.0059225274381461,0.1878870773480857,0.0586489819709569,0.0753590560233083,0.0188908202768455,0.001327463046481,0.0227710968742517,0.0772991943220113,0.002961263719073,2.246475924814069e-05,0.0003155277548943,0.0001072181691388,0.0002317954704239,0.0014397868427217,0.0006616892723997,0.0003624995242313,ERP
0.5302319945169311,0.0067513385846891,0.1912543378170154,0.06566210001536,0.0694279445500124,0.0248892631405705,0.0013099612179247,0.0301291080122695,0.0740631919365154,0.0031237536735128,2.116091198186156e-05,0.000252923281307,8.5651310402773e-05,0.0002891991304187,0.0014913404634835,0.0006590112588636,0.0003577201787409,ERP
0.5613856018308533,0.0061331274781229,0.1889003263261866,0.0462741446419698,0.0540737405987839,0.0180927260604626,0.0012266254956245,0.0326077944253536,0.0843305028241904,0.0031687825303635,1.6355006608327846e-05,0.0004262523597295,0.0001390175561707,0.0002473694749509,0.0016528778553541,0.0008893034843278,0.0004354520509467,ERP
0.5696914666865207,0.0038740650919985,0.2120540892462353,0.0354464877931564,0.0328276042006191,0.0094812645672595,0.0010194908136838,0.0416971742796683,0.0893073952787029,0.002140930708736,3.262370603788236e-05,0.0003823090551314,0.0001457871863567,0.0002589506666756,0.0007595206561944,0.0002915743727135,0.0005892656903092,ERP
0.570693294519349,0.0065596930404522,0.202139464000399,0.0376567003580406,0.0369361177354698,0.0117065291183456,0.0013119386080904,0.0367342810265328,0.091432029148458,0.0012110202536219,2.018367089369935e-05,0.0003885356647037,0.0001009183544684,0.0002321122152775,0.0014128569625589,0.0009849631396125,0.0004793621837253,ERP
0.5494885633859962,0.0015168068551324,0.2139708870306897,0.0335877475483067,0.0430773146857626,0.016280393578422,0.0017190477691501,0.0691663925940414,0.0676495857389089,0.0013145659411148,3.336975081291475e-05,0.000653238152277,0.0001537030946534,0.0002558347562323,0.0003771793046429,0.0001446022535226,0.0006107675603333,ERP
0.5647260021706345,0.0027169640161452,0.2038729295077879,0.0324740196061431,0.0372324698508793,0.0155973860186116,0.0020125659378853,0.0710435776073535,0.0673203306222656,0.0007043980782598,4.327016766453543e-05,0.000719492322794,0.0001318230689314,0.0002052817256643,0.000367293283664,0.0001881749151922,0.0006440211001233,ERP
0.4857870895646992,0.0054210586560226,0.0675624532500604,0.0784953209574778,0.1600216203277806,0.1786941556985254,0.0015058496266729,0.0121471869884952,0.008332367934257,0.0012046797013383,3.0116992533459342e-06,0.0001044055741159,1.8070195520075605e-05,4.517548880018901e-05,0.0004196300959662,0.0002148345467386,2.308969427565216e-05,ERP
0.5108469824519205,0.0045154418012839,0.0473619673379113,0.0569008116577953,0.2011880180349834,0.1654658562292706,0.0010034315113964,0.006722991126356,0.0049168144058424,0.0005017157556982,4.013726045585704e-06,5.217843859261416e-05,1.9065198716532092e-05,2.006863022792852e-05,0.0003010294534189,0.0001475044321752,3.2109808364685635e-05,ERP
0.4969239729221472,0.0065530651734509,0.0786367820814109,0.0633764437418976,0.1962895060416759,0.1376143686424692,0.0011089802601224,0.0099808223411021,0.0069563307225863,0.0012097966474063,7.057147109870218e-06,0.0001270286479776,3.83102271678669e-05,9.980822341102163e-05,0.0006502656979808,0.0003911675826613,3.6293899422189694e-05,ERP
0.4988373360426463,0.0074169103610921,0.0765745880523571,0.0515355258753701,0.2017600075253861,0.1350078142755564,0.0010022851839313,0.0136310785014667,0.0108246799864588,0.0021047988862558,6.013711103588262e-06,0.0001723930516361,5.0114259196568846e-05,8.920338136989254e-05,0.000452030617953,0.0003427815329045,0.0001924387553148,ERP
0.4639441893976805,0.011236701947009,0.1111522408812248,0.0993176000177802,0.1803946204465779,0.1108485462340083,0.0012147785888658,0.009920691809071,0.0088071447692773,0.0013160101379379,7.08620843505076e-06,0.0001822167883298,4.656651257319072e-05,0.00011236701947,0.0007227932603751,0.00070153463507,7.491134631339376e-05,ERP
0.4524056752361148,0.0142641324258256,0.1278713715336424,0.0912098670575028,0.1243306294421254,0.1301981449080679,0.0011128046573339,0.0115327028123696,0.0427923972774768,0.0021244452549101,6.069843585457713e-06,0.0001568042926243,1.2139687170915426e-05,5.56402328666957e-05,0.0005695536564354,0.0010844787206017,0.0002731429613455,ERP
0.4692876866707717,0.0136172693836906,0.1419651143956405,0.1040263555467459,0.1226570458665269,0.0952192642725234,0.0014226997863557,0.0244907606079809,0.0232713036482474,0.0019308068529113,8.129713064889939e-06,0.0001432861927686,3.861613705822721e-05,8.231334478201064e-05,0.0008708955120763,0.0008475225870147,0.0001209294818402,ERP
0.4796233077474411,0.0110143139566218,0.1225592752991373,0.0812059557639833,0.1602082030054083,0.0859116488616502,0.0015019519031757,0.0185240734725003,0.0346450238999195,0.0028036435525946,1.2015615225405623e-05,0.0002433162083144,5.106636470797391e-05,0.0001051366332222,0.0007529785541254,0.0006808848627729,0.000157204299199,ERP
0.4308744662073934,0.0110273108280361,0.1567092153452107,0.1198698556187371,0.1734019335711369,0.0742573041080598,0.0014163518494725,0.0106226388710439,0.0116343187635243,0.0069805912581146,9.105119032323411e-06,0.0001456819045171,5.867743376386199e-05,0.0001365767854848,0.0021953453666824,0.000589809377316,7.081759247362654e-05,ERP
0.4275435938839199,0.0139186166444871,0.165107068456706,0.1393786492228631,0.1399930427720879,0.0534555566781027,0.0020171908180416,0.0235002730301847,0.0203736272622202,0.0104893922538163,1.3111740317270485e-05,0.0002632434017544,0.0001109454949922,0.0002874496915709,0.0024821533016002,0.0010065782182027,5.950712913222759e-05,ERP
0.4285363108204594,0.0116657680372709,0.1443251656292465,0.0936100858893046,0.1487643516965266,0.1384406631679682,0.0015485532792837,0.0079492401669899,0.017859981154406,0.0038197647555666,7.226581969990883e-06,0.0002890632787996,0.0001321432131655,0.0001507258525169,0.0010530162299129,0.0017436709924735,0.0001042692541384,ERP
0.4960154136892907,0.00755249806852,0.1650322888756344,0.0763162183179836,0.1098174043476701,0.0616447139646772,0.0016329725553556,0.0417428609462798,0.0338841805236305,0.0034700666801308,1.939154909484881e-05,0.0003276151189182,9.695774547424408e-05,0.0001806475889362,0.0013176047306026,0.0006899309046377,0.0002592343931627,ERP
0.4705056803194971,0.0101095278823307,0.1601019109528303,0.0901724065400851,0.1250280387080093,0.0770593604908275,0.0021663274033565,0.0266148795269524,0.0292969991692035,0.0054673977322809,1.0315844777888556e-05,0.0004095390376821,0.0001392639045014,0.0002083800645133,0.0014627867895045,0.0012121117614019,3.507387224482109e-05,ERP
0.5015756222353889,0.0078939215758727,0.1996331219582558,0.087455395111868,0.0903646285659118,0.0163071800975266,0.0019734803939681,0.0328220949733656,0.0539071749720784,0.0049856346794985,1.246408669874646e-05,0.0004455910994801,0.000118408823638,0.0002108507999871,0.0014998450994158,0.0004590938600704,0.0003354916669745,ERP
0.4884949162619017,0.0090386793237649,0.1787424225823174,0.0909597087700325,0.097089634084486,0.0425528835579494,0.0017264893090337,0.0419435343900551,0.0425528835579494,0.0042654441752598,1.6249311143847042e-05,0.000261004560248,9.648028491659182e-05,0.000205147553191,0.0014553289293208,0.0004194353439005,0.0001797580045288,ERP
0.5173486265093573,0.0065658669359567,0.1741518039679968,0.0804899392610873,0.0974458029384063,0.0559661991207745,0.0019801820917964,0.0223031035602341,0.0366854787532823,0.003022383192742,1.4590815413237312e-05,0.0002428328565203,9.588250128698804e-05,0.0002188622311985,0.0018717931772981,0.0007733132169015,0.0008233388697469,ERP
0.5032712780616374,0.0076727416514913,0.1497194193310748,0.0757364928050008,0.1147882533913905,0.0685498892284557,0.0020191425398661,0.03876753676543,0.0331139376538048,0.0034325423177724,1.817228285879533e-05,0.000255421531293,8.783270048417744e-05,0.0001544644042997,0.0014093614928265,0.0007046807464132,0.0002988330959001,ERP
0.4985578993200619,0.0076591238117584,0.189946270531609,0.0781230628799359,0.0932370672018059,0.0367637942964404,0.0015318247623516,0.0225688848319815,0.0647451266220645,0.0035742577788205,1.338814842295373e-05,0.000212821520316,7.850091298798271e-05,0.0001574715855697,0.0015869704537963,0.0009201160739192,0.0003234192681578,ERP
0.5215800556256567,0.005397445351748,0.2271078928774003,0.0571921613233307,0.0479542260097618,0.01671132118522,0.0011417672859467,0.0249112862388373,0.090095818563795,0.0034253018578401,1.7126509289200668e-05,0.0002284572542153,0.0001003094459217,0.0001847587062713,0.0017510558285382,0.001349361337937,0.0008516545982902,ERP
0.5322780991070151,0.0056841292048041,0.2070647067464361,0.0535932182167246,0.0457775405601189,0.0107592445662363,0.0013195299939723,0.0330897521565383,0.1030248418370748,0.0019285438373442,2.444175558065775e-05,0.0003270404338906,0.0001344905570779,0.0002512182103908,0.0021437287286689,0.0013885515628878,0.0012109225252377,ERP
0.5023815061434367,0.0074646549864585,0.1950013295777597,0.0787367717749737,0.0813954160167261,0.0343578640472612,0.0013293221208761,0.0232120093414533,0.0689202391900419,0.0038857108148688,1.381472450233631e-05,0.0002083968063342,8.010699611495385e-05,0.0001595186545051,0.0015767805464546,0.0009499540386876,0.0003266042195445,ERP
0.5414461526801797,0.0046458726027398,0.2045193917510471,0.0413078672721868,0.0473677011018474,0.0133316344252534,0.0011109695354377,0.0271682550029786,0.1133188926146542,0.0016159556879095,2.0765030589637182e-05,0.0002703695860333,0.0001087740172424,0.0002132051535735,0.0018482493180465,0.0011867174583085,0.0005192267619714,ERP
0.5103066008264315,0.0066312730172365,0.2059713588687113,0.0681212591770664,0.060083352489507,0.0195923975509261,0.0019090028382953,0.0331563650861827,0.0849003893873468,0.0037175318429962,1.910007576631318e-05,0.0003492470455744,0.0001498064858893,0.000288158954749,0.0026715992352775,0.0017623110412474,0.0003702460767957,ERP
0.5884188084502477,0.0024977098342422,0.2133460483415295,0.0213346048341529,0.0208142486186858,0.0019773536187751,0.001456997403308,0.0540129751654896,0.0944966887288335,0.0,3.0420024356209307e-05,0.000549183949804,0.000184934598977,0.00029639490033,0.0001477811651926,5.203562154671452e-06,0.0004306468039206,ERP
0.5768733198551893,0.0040532114516436,0.202863233154767,0.0364789030647932,0.0367828939236665,0.0085117440484517,0.0010133028629109,0.0327296824720228,0.0947438176821714,0.0016212845806574,2.024579120096027e-05,0.0003146305389338,0.0001041675343072,0.0001919195622353,0.0017844263415861,0.0014703024540837,0.0004429146813783,ERP
0.5095241117871075,0.0063064870417657,0.2065124248755998,0.0668687832365005,0.0598615754123163,0.0184189462807127,0.0018018534405045,0.0328337738047487,0.0888914363982223,0.003603706881009,1.7988503514369987e-05,0.0003255348549178,0.0001393433327323,0.0002706784279513,0.0025716452714755,0.0016537010465074,0.0003980094044136,ERP
0.6186316914404074,0.0033787701188074,0.1979748116488759,0.0253407758910561,0.0240737370965033,0.0033787701188074,0.0012670387945528,0.0347379802839894,0.0883759559200581,0.0006335193972764,2.2785580988707955e-05,0.0003457960043467,0.0001124496930165,0.0002122289980875,0.0006915920086934,0.0003853909666764,0.0004367060378558,ERP
0.5711233644596451,0.0049828843752744,0.207796880330593,0.0437857712125178,0.0472843921568594,0.0128282767959192,0.0011662069814472,0.0371065857733201,0.0694423248043563,0.0012722257979424,2.9780685553501818e-05,0.0003197527505495,0.0001133341148333,0.0002116135577244,0.0013517399103138,0.0007431919036313,0.000441674389519,ERP
0.6035369472401182,0.0036788215174859,0.2027556202065809,0.0268028424845402,0.0271181700431819,0.0054656776831219,0.0009459826759249,0.0410976918096283,0.0852435500194593,0.0011562010483527,4.0603678634423136e-05,0.0004432454382639,0.0001536696302446,0.0002772780332322,0.0006359105765939,0.0001681746979422,0.0004796132166939,ERP
0.6026625558795025,0.0039587168752672,0.2019987373985056,0.028231901926248,0.0289611392453762,0.0057297217931499,0.000937590838879,0.0394829919927971,0.0852165895781215,0.0008334140790036,3.426373632303688e-05,0.0003544093370962,0.0001243870512912,0.0002314807604432,0.0006427706084315,0.0001979358437633,0.0004013930558001,ERP
0.4826646942690404,0.0087350933727141,0.1753112925733088,0.0962891688061974,0.1158923434682186,0.0546451190060487,0.0015235627975664,0.019400032955679,0.0391047784708713,0.0035549798609883,8.633522519543021e-06,0.0001528641340224,4.8053170635244746e-05,0.0001068525375359,0.0014900444160199,0.0008257710362809,0.0002467156023525,ERP
0.5350460580327037,0.0072164208212503,0.1937093531875626,0.0767002441572893,0.0767002441572893,0.0359790123802338,0.00144328416425,0.0271131239426977,0.0411335986811269,0.0028865683285001,1.4525624195916751e-05,0.0001978330222282,5.614375398932763e-05,0.0001072153950585,0.0009144236097784,0.0006164885215868,0.0001654622202586,ERP
0.5206576566685731,0.0075218699657244,0.1955686191088367,0.0877894960383186,0.086553024263131,0.0434825907607634,0.0015455897189844,0.0199896270321993,0.0322513054694762,0.0025759828649741,1.069548085537263e-05,0.0001477583771349,4.190608924739931e-05,8.572870974633938e-05,0.0010128764625078,0.000589384879506,0.0001758881100204,ERP
0.528618417102475,0.0074669397152632,0.1908672535435794,0.0859209501482351,0.0888872686652575,0.0418353197745573,0.0014320158358039,0.0202527953920839,0.0304814799335405,0.002352597444535,1.0146855065124909e-05,0.0001404398387541,3.702783804007275e-05,7.558997876136399e-05,0.000948199056993,0.0005431431491513,0.0001304157279035,ERP
0.5386525968111111,0.0066525591473916,0.182280120638531,0.0706194740261574,0.0765556037269069,0.0462608728403234,0.0015352059570903,0.0240515599944159,0.0494336318183102,0.0020469412761205,1.3919200677619436e-05,0.0001963016683799,6.007772645413684e-05,0.0001141169761437,0.0006765140917578,0.000696983504519,0.000153520595709,ERP
0.5417003303064355,0.0065897778254346,0.1816307513135435,0.0698104588381987,0.0751646533213643,0.0460254794995203,0.0015444791778362,0.02471166684538,0.0490114725766704,0.0018533750134035,1.4919668857898216e-05,0.0002057246264877,5.940066917958233e-05,0.0001293243898241,0.0006960452828115,0.0007156086857307,0.0001365319593207,ERP
0.4961142513019815,0.007720452172646,0.1449840758655346,0.0882337391159547,0.120719797608647,0.097959503541236,0.0014037185768447,0.0145385138316061,0.0247656063200463,0.0021055778652671,7.900930275383216e-06,0.0001212211256718,3.3719325528063144e-05,6.717796046328369e-05,0.0006487185137275,0.0004692430671166,0.0001067828774528,ERP
0.4799823940230515,0.0088745447826216,0.1649410343436757,0.0841293488663659,0.1010961049872167,0.05756999870208,0.0014741106934096,0.0198208127019272,0.0726099118578137,0.0050797057678305,1.0358615683419249e-05,0.0002539852883915,9.591679714550708e-05,0.0001842638366762,0.0018346702008517,0.0016992113803762,0.0003436271548826,ERP
0.4903146436050103,0.0077938745060507,0.1990435643083716,0.0804564180455063,0.0764399230401128,0.0280264964154129,0.0015987434884206,0.0267252662246973,0.0810363105693221,0.0041967016571042,1.0309061247453877e-05,0.0002794889324892,0.0001220959141991,0.0002446796896251,0.0018917885080403,0.0014613815988036,0.0003583144355858,ERP
0.5008358051402217,0.0075005362191526,0.2013143921220579,0.0774970495484609,0.0705050404600352,0.0254018159955304,0.0015001072438305,0.0236016873029337,0.0824058912610908,0.0048003431802577,1.3000929446531316e-05,0.0003060218777414,0.0001220087224982,0.0002080148711445,0.0020831489259326,0.0014301022391184,0.0004750339605463,ERP
0.5012380799753268,0.0071933708906166,0.2020138325114831,0.0749424942596077,0.0712343534029117,0.0251767981171581,0.0014986189355451,0.0270750487688486,0.0806256987323278,0.0045957647356717,9.99079290363418e-06,0.0002857366770439,0.0001148941183917,0.0002018140166534,0.0019611926469833,0.0014286833852196,0.0004036280333068,ERP
