,SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
12052,0.44324554480840445,0.013575977829560274,0.16828133712611654,0.0994993117692239,0.12907310264820737,0.05298683884223898,0.003647277625852014,0.03961348754744826,0.03363600477174635,0.0111444594123256,6.58536238001058e-05,0.00029583474076355225,0.00025024377044040205,0.00042348945766837275,0.0019229258149630897,0.0022440888725728365,9.422133866784369e-05,MV
12053,0.4667541729485337,0.01236434895227904,0.18340450945880576,0.09133163114806121,0.1198311485958377,0.03791733678698905,0.0018546523428418559,0.028850147555317757,0.041832713955210744,0.009994515403092223,7.315573130098431e-05,0.0003142605358704256,0.00024522625422020096,0.00039050735440947964,0.002225582811410227,0.002492446676296916,0.00012364348952279038,MV
12054,0.45987816695025935,0.010512678850050753,0.1838688143969661,0.089765885697091,0.10935247313631223,0.04029860225852788,0.00216437505736339,0.04369976306295607,0.0426691082737354,0.011543333639271415,0.0001113107172358315,0.00033702411607515644,0.00032877887776139113,0.000512235430242669,0.0025065524473846497,0.002341647681109344,0.00010924940765739017,MV
12055,0.4552361278360631,0.01268208513026697,0.1835351360052236,0.08999951789471981,0.11616789979324543,0.04504676638270828,0.003652440517516887,0.0402783023737279,0.0402783023737279,0.00811653448337086,6.899054310865232e-05,0.0002800204396762947,0.0002150881638093278,0.00034495271554326156,0.0019307206402318434,0.0020646434592074625,0.00010247124785255711,MV
12056,0.473001409400394,0.011321289772648869,0.1946430920545319,0.08966651453612114,0.09628289558940825,0.035521844974733145,0.0019734358319296193,0.03957258168237815,0.04320785821488008,0.00914012385314771,8.620798634218863e-05,0.0003884552637587777,0.0002731650651565736,0.00042896263083522777,0.0023504659408719623,0.002014981849443927,0.0001267153534186387,MV
12057,0.4668320334151261,0.01353288366529242,0.17823542129714587,0.09178719600724093,0.10710910249816714,0.037661280897984324,0.00409133692206515,0.05560021971011614,0.02979332527862827,0.009021922443528278,0.00011224950016947976,0.0004573904866718988,0.0003157672855234898,0.00051089258488352,0.002718116401300206,0.00214323111071259,7.76304954443131e-05,MV
12058,0.46409164378905965,0.010542929435138095,0.18693424883071777,0.08794435322799722,0.1098897644970163,0.03467001795016566,0.0018247377868508242,0.045922567635745745,0.043286835276961214,0.009731934863204394,7.298951147403297e-05,0.0002666144655232038,0.0002108585887027619,0.00033656274735248534,0.001969703066583973,0.002188671601006072,0.0001155667265005522,MV
12059,0.46932477901857705,0.01025174266095625,0.19929387732898948,0.08551892528605032,0.09708400299925568,0.03536851218029906,0.002152865958800812,0.05002850418546649,0.03536851218029906,0.009636638101298873,9.636638101298874e-05,0.00036291169019785123,0.000270646006249245,0.00042647249469577995,0.002438889579041492,0.0022717861736679047,0.00010456777514175374,MV
12060,0.47437345886524673,0.011570084362566992,0.18887655262050151,0.08190061187445688,0.10372479139073218,0.024967024150802458,0.0019283473937611656,0.05044150814206838,0.0472952571311949,0.009134277128342364,9.33726106452775e-05,0.00036232632609091377,0.00028214767129768634,0.00043641546279857957,0.0021901966714403132,0.0023018378363422755,0.00012179036171123152,MV
12061,0.4985711392269014,0.00872136103603909,0.19893009220298688,0.07620436785928582,0.08700595890715189,0.024918174388683115,0.0021803402590097726,0.05513146083496139,0.03581987568373198,0.0063333693237902925,0.00011628481381385455,0.00037584913036263707,0.0003042093789951731,0.0004921339441764916,0.002508429555127434,0.002323619761744701,6.333369323790293e-05,MV
12062,0.4845703775445342,0.00848867482823899,0.20055772696598384,0.07697320386640971,0.08314810404046144,0.02884103977787223,0.002147737004735166,0.061261641230303074,0.04080700308996816,0.006852303777012197,0.00011965963312095925,0.0003835244651312796,0.0003047741082909902,0.0006882985734222699,0.0024995567807489264,0.0022377374125526397,0.00011863690121394251,MV
12063,0.5447365317087105,0.0034583119558267506,0.21923601853301705,0.03211699305616745,0.05575218062120701,0.0037727039518110003,0.0024103386358792504,0.06382157518480276,0.06560312982871351,0.00041918932797900007,0.00016557978455170502,0.00037203052858136257,0.00038670215506062753,0.000542850179732805,0.0037957593648498453,0.0032759645981558856,0.00013414058495328003,MV
12064,0.564070914065564,0.0031360503005869013,0.21335595544992886,0.02852897278559249,0.03784167362708194,0.007735590741447689,0.001045350100195634,0.07212915691349873,0.06648426637244231,0.000836280080156507,0.00012021526152249789,0.00044427379258314437,0.00027179102605086477,0.0003815527865714063,0.0019318069851615312,0.0014917145929791693,0.0001944351186363879,MV
12075,0.4315441503676548,0.012078574304422452,0.15543217986480473,0.0970524040600962,0.14070479540590367,0.06908096882880209,0.002013095717403742,0.03634167531944651,0.03507024644529677,0.014833336865080204,7.628573244898392e-05,0.00036765484944163083,0.00023415481765590897,0.00046407153906465217,0.0020671314445551057,0.0025322625076815495,0.00010701193024093578,MV
12076,0.45443525074754915,0.02787119982925005,0.14236070098657833,0.10785843502694908,0.14712677976778837,0.054602685167341174,0.0017613769408819737,0.03761057820824449,0.00611301408894332,0.015541561243076237,9.635767970707266e-05,0.0004890411271154656,0.00015437950834789062,0.00031808395344162696,0.0016525860121804398,0.00178313512662228,0.00022483458598316955,MV
12077,0.4710936028786791,0.011095333343512537,0.17844146193740804,0.08550532117936266,0.10800136401345688,0.04387237312893488,0.0017304648333918635,0.04366878903088879,0.04102219575628947,0.010179204902305079,8.550532117936266e-05,0.0003471108871686032,0.00020460201853633207,0.000388845627268054,0.0022801418981163377,0.0019666223871253412,0.0001170608563765084,MV
12078,0.5013320098975245,0.011600237653564447,0.17087654421859283,0.08826267779885993,0.10995007862943694,0.03298502358883108,0.0020174326354025127,0.04660269387779804,0.017450792296231733,0.010894136231173569,0.00011902852548874825,0.0005053668751683294,0.00031270205848738945,0.0005668985705481061,0.003954167965388925,0.002428988893024625,0.00014122028447817589,MV
12079,0.46491413842838547,0.011642927473595145,0.1966249562135594,0.08521418469898516,0.10057080455639944,0.03573174293620579,0.0016059210308407097,0.040750246157583006,0.04717393028094585,0.010739596893747247,8.029605154203548e-05,0.00043460237897126704,0.0001886957211237834,0.00036233593258343515,0.002102752849757054,0.0017193392036438347,0.00014352919213138842,MV
12080,0.5076048604777567,0.009007708756209433,0.19110673008912518,0.07625844344745487,0.09028180821564456,0.022928713197624018,0.002354287515827466,0.063975204234442,0.022621632217298692,0.007267583201032611,0.00013716283787864366,0.0004626686770234846,0.00027023126268628305,0.0004913295685205146,0.0030605737705757057,0.002019569247272865,0.00015149328362715867,MV
12081,0.5557920865649941,0.0032132514489755753,0.22281890516490008,0.03474328129204841,0.0408685418666581,0.002209110371170708,0.0016066257244877877,0.06185509039277983,0.0681811791829505,0.0007028987544634072,0.00018074539400487612,0.0004257558169892637,0.00035647008262072787,0.0005834059662046279,0.0038619265852375194,0.0024450835244548517,0.00015564186705975444,MV
12083,0.532696660182441,0.0061335251604195855,0.21170884345381602,0.05544121431215746,0.07104666644152687,0.018400575481258757,0.001226705032083917,0.05929074321738932,0.031792105414841516,0.006031299741079258,7.360230192503503e-05,0.00039459011865366,0.000216717889001492,0.0003853898309130306,0.002437053997073382,0.002581191838343242,0.00014311558707645698,MV
12084,0.5282239652040479,0.006824335840468803,0.20666533463151043,0.060447849751194126,0.07180830996314187,0.018741459621585965,0.0013241248645685735,0.05276128306511701,0.04084415928399984,0.005907634011152097,7.944749187411441e-05,0.0004074230352518688,0.0002322311300935652,0.00041251582319251715,0.002462872248097547,0.0027470498151857255,0.00011000421951800458,MV
12089,0.4661748591410011,0.014351455323873705,0.17023795280732948,0.08930613292395335,0.12272968690760963,0.06146381900776256,0.0015836088633239952,0.014351455323873705,0.042955390417663365,0.010293457611605968,6.63136211516923e-05,0.00040184074906846377,0.00020586915223211937,0.00039293294921226627,0.002632749735276142,0.0027119301784423416,0.00014054528662000456,MV
12090,0.4426246491450785,0.012971773834005655,0.18318917246496536,0.08937949642931692,0.12080583265257173,0.049609608326998726,0.0018814023118023469,0.03842021563049003,0.04485659196034017,0.009902117430538667,0.00013763943228448748,0.00044064422565897075,0.0001881402311802347,0.0003673685566729846,0.002782494997981366,0.0023071933613155095,0.00013565900879837975,MV
12091,0.4663785276642429,0.015248894535094143,0.1554595092214143,0.08479006545439735,0.11585199094844251,0.06465927358062647,0.0014852819352364423,0.037528123563640776,0.04356827010026898,0.009604823181195661,8.020522450276789e-05,0.0004138985659525553,0.00016041044900553579,0.0003079484545723557,0.002158609745876963,0.0021883153845816917,0.00011585199094844251,MV
12092,0.4690508178540228,0.015338159655564038,0.15733983130546336,0.08468394262931035,0.1137992490574106,0.06798268182820964,0.0013853821624380423,0.03008258409865463,0.04532178788547309,0.009499763399575145,7.916469499645956e-05,0.00040868773791922244,0.00016822497686747655,0.0003235856907980284,0.00216713352552808,0.00224629822052454,0.0001227052772445123,MV
12097,0.4762504584835156,0.00736105938371726,0.16184247001186536,0.08035677780358876,0.09438289839944318,0.04962826012115283,0.00141171001879509,0.02002430803278803,0.09639962699772195,0.007804588420693706,1.7059557619241696e-05,0.00031409656087192067,0.00011941690333469188,0.00025589336428862545,0.0015945668857044151,0.0017691764754543006,0.0004676325794450959,MV
12098,0.46681205108648505,0.015228623414974886,0.15527223874092042,0.08481049483805922,0.11545884419196645,0.06469676614205017,0.001493002295585773,0.0375241243623891,0.043595667031104575,0.009654748178121333,8.062212396163175e-05,0.0004160499730365688,0.0001612442479232635,0.00030954914261811697,0.0021698300029179903,0.0021996900488297057,0.0001164541790556903,MV
12099,0.40134725465914256,0.02410100348330027,0.14621947719993889,0.11031196061906416,0.16548011178282737,0.044067525197498826,0.002218502412688728,0.040437248522189995,0.04910957613542775,0.010487465950892168,0.00013210173457373788,0.0004910957613542775,0.00021479136995577227,0.00041546499728534355,0.0025613618764678946,0.0023092593295714484,9.579896782064961e-05,MV
12101,0.65273978137732,0.0022931136355091434,0.18434639617636547,0.023711854711624646,0.011964071141786835,0.002891317192598485,0.002093712449812696,0.04965089523841537,0.06859400787957785,0.0,3.8883231210807214e-05,0.0006699879839400627,0.00016749699598501568,0.00022632034576546762,3.190418971143156e-05,0.0,0.0005802574503766615,ERP
12102,0.595588205282455,0.0015948805497103399,0.22338295699380448,0.023596185061145695,0.014453604981749956,0.0018939206527810288,0.0016945605840672363,0.06140290116384809,0.0743613056302446,0.0,5.083681752201708e-05,0.0009210435174577213,0.000132574445694672,0.00016746245771958568,5.183361786558605e-05,0.0,0.0007077282439339633,ERP
12103,0.6392321577325403,0.0028901984057130756,0.1858696560915478,0.026360923904918024,0.015547274182456544,0.00428546660157456,0.0018935782658120151,0.05192390928884526,0.07026171986302476,0.0,3.687494517633924e-05,0.00059199236310123,0.00014949302098515909,0.0002072969890994206,0.00014749978070535696,8.271947161178803e-05,0.0005192390928884526,ERP
12104,0.6047435441651978,0.00408475870029211,0.20254425457789899,0.029562953636797153,0.025106321767649067,0.005180669571102189,0.0008966543488446094,0.03835688047835274,0.08747361314284079,0.0,3.9851304393093754e-05,0.00037360597868525393,0.00013350186971686407,0.00020124908718512346,0.0006545576746565649,0.000188297413257368,0.0004592862831304055,ERP
12105,0.6070928628712358,0.00487984748698992,0.19111076178640118,0.033203619990314764,0.027884842782799544,0.007269976868372738,0.001095475966467125,0.038441247550573654,0.08704054497202429,0.0,2.4897181056071024e-05,0.0002698854426478099,8.962985180185569e-05,0.00018423913981492556,0.0007100676037191455,0.00038540836274797945,0.00031669214303322343,ERP
12106,0.6028130676067599,0.005176924775483322,0.1898537605162826,0.03529500152553515,0.03136021738994705,0.010951187025060875,0.0010951187025060873,0.03663669841111274,0.08482192132138058,0.0,2.4889061420592894e-05,0.00027577080054016925,0.00010154737059601901,0.0001632722429190894,0.000717800531369899,0.00037433148376571715,0.00033849123532006336,ERP
12107,0.559276693096013,0.006649784993333251,0.19522577734158963,0.05228356030759673,0.0547862883032829,0.025705885272735998,0.0010917557451741158,0.028782651463681235,0.07165887709233743,0.00198501044577112,5.260277681293468e-05,0.00018559847667959972,6.947536560198919e-05,9.528050139701375e-05,0.0010292279161323256,0.0008376744081154126,0.0002838564937452701,ERP
12108,0.565404460908049,0.006249207199510014,0.18707944092501408,0.051041023814342106,0.05485415208458791,0.028270223045402446,0.0009919376507158753,0.02757586668990133,0.07340338615297477,0.0019838753014317506,1.9838753014317505e-05,0.00019243590423887981,5.455657078937314e-05,0.00010117764037301928,0.0014680677230594955,0.0010375667826488055,0.0002727828539468657,ERP
12110,0.4907051900395544,0.009296309365182024,0.17802932235902347,0.08546606997022184,0.10335896649030335,0.04868067377251232,0.0013994444205650358,0.019892102835174435,0.056577538717129304,0.00369853168292188,7.996825260371632e-06,0.00021091626624230182,7.39706336584376e-05,0.00015993650520743265,0.0013714555321537349,0.0007766916534135948,0.00029488293147620395,ERP
12111,0.4884189582189696,0.009704350460311357,0.1725773664333721,0.0901404099457787,0.10624763081289341,0.05022251475336393,0.0015006727515945398,0.017007624518071453,0.057725878511336634,0.003501569753720593,8.003588008504212e-06,0.00021109463372429862,7.313278542770724e-05,0.00016367337477391115,0.001390623416477607,0.0008083623888589255,0.0002981336533167819,ERP
12112,0.4911696051278586,0.009507154133485445,0.17162915093607936,0.08806626986807572,0.10537929792168604,0.05313998784085023,0.0014010542933557502,0.01541159722691325,0.05784352725425882,0.0036027110400576427,7.00527146677875e-06,0.00019914986026985305,7.665768490789317e-05,0.00016602493376265638,0.0013520173930882987,0.0007785858858791239,0.00027020332800432325,ERP
12113,0.48935116057350125,0.009502935456762595,0.1744538888062523,0.08632666630722233,0.10583269171847186,0.051515913265607755,0.001400432593628172,0.01910590181307006,0.05581724194603714,0.003801174182705038,8.002471963589554e-06,0.00021606674301691796,7.202224767230599e-05,0.00015914916117588726,0.0013744245597465058,0.0007762397804681867,0.00028608837269832656,ERP
12114,0.4858873224207024,0.008678340597536669,0.19481378375849556,0.08139684974241289,0.08937693305049259,0.02563601762720602,0.0012967635375629506,0.02014971035290123,0.08109759661835991,0.006084813522410767,9.975104135099619e-06,0.0003271834156312675,0.0001018458132193671,0.0002191530378481386,0.00262245487711769,0.0017685859631531625,0.0005326705608143196,ERP
12115,0.4869433018232619,0.00898820293426305,0.18904857600197228,0.08365942731121762,0.09136360125487165,0.028248637793398153,0.0013828004514250846,0.017877634407710022,0.08128891225163176,0.005926287648964647,9.877146081607747e-06,0.00030125295548903626,0.00010282109070953664,0.00022233455829699037,0.0024752128080509014,0.001718623418199748,0.00044249614445602707,ERP
12116,0.4863351798092008,0.008887850308628105,0.19243693870479053,0.08178819553670132,0.09027659189887423,0.02686327789911191,0.0012982253259793861,0.020172424295987385,0.08019037975088053,0.005991809196827936,1.1983618393655873e-05,0.0003095768085027767,0.0001218334536688347,0.00024266827247153142,0.002746245881879471,0.0018125222820404507,0.0005142969560610645,ERP
12117,0.4967172729213306,0.007288514758443645,0.18880248504406758,0.07657932629762021,0.09784581456540783,0.0317499683997956,0.0013977973509343977,0.022364757614950364,0.0669944301769272,0.005790874739585361,4.992133396194278e-06,0.0001946932024515768,0.00010593307066724256,0.00020937007463638798,0.0021066802931939852,0.0014756746319150285,0.00037141472467685426,ERP
12118,0.48875772330599204,0.00799113383700784,0.18589375088339488,0.08320768107784414,0.10088806469222399,0.03256387038580695,0.00149833759443897,0.020976726322145582,0.06792463761456664,0.005893461204793282,5.99335037775588e-06,0.0001967816707363181,0.00010598241251331648,0.0002171590620206881,0.0020916792818368025,0.001499336486168596,0.00028768081813228225,ERP
12119,0.48278815632688604,0.00861397843992135,0.17197554602995918,0.08816660285566558,0.12160910738712495,0.06100723553920768,0.001621454765161666,0.017734661493955722,0.0393202780551704,0.003952295990081561,8.10727382580833e-06,0.00019964161796053013,8.603844347639091e-05,0.0001746104100233469,0.0014339740579398484,0.0008502503424816486,0.00045806097115817063,ERP
12120,0.4981589633688174,0.009428229711979264,0.19532832425035299,0.08622212516043415,0.0897731437792808,0.06333310828264331,0.0013322498506057655,0.02059863230551991,0.031256631110366036,0.0027669804589504363,1.2297690928668604e-05,0.00014552267598924514,4.3041918250340114e-05,9.325748954240358e-05,0.0007368366481427271,0.0006159093540108192,0.0001547459441857466,ERP
12121,0.5266668370277866,0.008323181163995864,0.18972841882265276,0.08704530001496359,0.08323181163995866,0.04221758156677421,0.0015041893669872045,0.028579597972756887,0.028679877263889365,0.0021058651137820864,1.2033514935897636e-05,0.0001363798359401732,3.910892354166732e-05,8.323181163995866e-05,0.0009656895736057853,0.0005515361012286417,0.0001293602855608996,ERP
12243,0.5457915371877818,0.005922527438146182,0.18788707734808577,0.05864898197095692,0.07535905602330832,0.018890820276845584,0.0013274630464810409,0.022771096874251703,0.07729919432201139,0.002961263719073091,2.2464759248140694e-05,0.00031552775489433976,0.00010721816913885332,0.00023179547042399717,0.0014397868427217446,0.0006616892723997805,0.0003624995242313612,ERP
12244,0.5302319945169311,0.006751338584689165,0.19125433781701545,0.06566210001536003,0.06942794455001246,0.024889263140570505,0.0013099612179247634,0.03012910801226956,0.07406319193651546,0.0031237536735128973,2.116091198186156e-05,0.00025292328130701203,8.5651310402773e-05,0.0002891991304187747,0.0014913404634835767,0.0006590112588636887,0.0003577201787409931,ERP
12245,0.5613856018308533,0.006133127478122942,0.1889003263261866,0.04627414464196987,0.05407374059878394,0.01809272606046268,0.0012266254956245883,0.032607794425353644,0.08433050282419045,0.0031687825303635202,1.6355006608327846e-05,0.00042625235972954445,0.00013901755617078669,0.00024736947495095866,0.0016528778553541329,0.0008893034843278266,0.0004354520509467289,ERP
12246,0.5696914666865207,0.00387406509199853,0.21205408924623534,0.03544648779315643,0.03282760420061913,0.009481264567259562,0.0010194908136838237,0.04169717427966839,0.08930739527870296,0.00214093070873603,3.262370603788236e-05,0.0003823090551314339,0.0001457871863567868,0.00025895066667569125,0.0007595206561944488,0.0002915743727135736,0.0005892656903092501,ERP
12247,0.570693294519349,0.006559693040452288,0.202139464000399,0.0376567003580406,0.03693611773546981,0.011706529118345622,0.0013119386080904577,0.03673428102653282,0.09143202914845805,0.0012110202536219608,2.018367089369935e-05,0.0003885356647037125,0.00010091835446849675,0.0002321122152775425,0.0014128569625589545,0.0009849631396125283,0.0004793621837253596,ERP
12248,0.5494885633859962,0.0015168068551324884,0.2139708870306897,0.033587747548306755,0.04307731468576267,0.016280393578422044,0.0017190477691501537,0.06916639259404148,0.06764958573890899,0.0013145659411148234,3.336975081291475e-05,0.0006532381522770584,0.0001537030946534255,0.0002558347562323464,0.0003771793046429455,0.00014460225352263056,0.0006107675603333487,ERP
12249,0.5647260021706345,0.0027169640161452484,0.2038729295077879,0.03247401960614315,0.03723246985087933,0.01559738601861161,0.002012565937885369,0.07104357760735353,0.0673203306222656,0.0007043980782598792,4.327016766453543e-05,0.0007194923227940194,0.00013182306893149166,0.00020528172566430764,0.00036729328366407984,0.000188174915192282,0.0006440211001233181,ERP
12250,0.4857870895646992,0.005421058656022682,0.06756245325006047,0.07849532095747783,0.16002162032778064,0.17869415569852543,0.001505849626672967,0.012147186988495267,0.008332367934257083,0.0012046797013383736,3.0116992533459342e-06,0.00010440557411599238,1.8070195520075605e-05,4.517548880018901e-05,0.00041963009596620015,0.00021483454673867664,2.3089694275652162e-05,ERP
12251,0.5108469824519205,0.004515441801283918,0.04736196733791131,0.0569008116577953,0.20118801803498346,0.16546585622927065,0.0010034315113964262,0.006722991126356055,0.004916814405842488,0.0005017157556982131,4.013726045585704e-06,5.217843859261416e-05,1.9065198716532095e-05,2.006863022792852e-05,0.00030102945341892786,0.00014750443217527464,3.2109808364685635e-05,ERP
12252,0.4969239729221472,0.006553065173450917,0.07863678208141099,0.06337644374189762,0.19628950604167592,0.13761436864246926,0.001108980260122463,0.009980822341102166,0.006956330722586357,0.001209796647406323,7.057147109870218e-06,0.00012702864797766393,3.83102271678669e-05,9.980822341102165e-05,0.0006502656979808987,0.0003911675826613778,3.6293899422189694e-05,ERP
12253,0.4988373360426463,0.007416910361092189,0.07657458805235719,0.05153552587537013,0.20176000752538614,0.13500781427555647,0.001002285183931377,0.013631078501466727,0.010824679986458871,0.0021047988862558913,6.013711103588262e-06,0.00017239305163619682,5.0114259196568846e-05,8.920338136989254e-05,0.000452030617953051,0.0003427815329045309,0.00019243875531482437,ERP
12254,0.4639441893976805,0.011236701947009065,0.1111522408812248,0.0993176000177802,0.18039462044657795,0.11084854623400832,0.0012147785888658447,0.009920691809071066,0.008807144769277374,0.0013160101379379985,7.08620843505076e-06,0.0001822167883298767,4.6566512573190714e-05,0.00011236701947009064,0.0007227932603751776,0.0007015346350700253,7.491134631339376e-05,ERP
12255,0.45240567523611486,0.014264132425825624,0.12787137153364247,0.09120986705750285,0.12433062944212547,0.13019814490806794,0.001112804657333914,0.011532702812369653,0.04279239727747688,0.0021244452549101993,6.069843585457713e-06,0.00015680429262432427,1.2139687170915426e-05,5.56402328666957e-05,0.0005695536564354487,0.0010844787206017782,0.0002731429613455971,ERP
12256,0.46928768667077175,0.013617269383690648,0.14196511439564058,0.10402635554674595,0.12265704586652697,0.0952192642725234,0.0014226997863557396,0.024490760607980944,0.023271303648247452,0.0019308068529113607,8.129713064889939e-06,0.00014328619276868517,3.861613705822721e-05,8.231334478201064e-05,0.0008708955120763348,0.0008475225870147762,0.00012092948184023784,ERP
12257,0.47962330774744116,0.011014313956621823,0.12255927529913738,0.0812059557639833,0.16020820300540833,0.08591164886165022,0.0015019519031757031,0.01852407347250034,0.03464502389991955,0.002803643552594646,1.2015615225405625e-05,0.0002433162083144639,5.1066364707973906e-05,0.00010513663322229921,0.0007529785541254191,0.0006808848627729854,0.00015720429919905692,ERP
12258,0.43087446620739345,0.011027310828036133,0.1567092153452107,0.11986985561873714,0.17340193357113698,0.07425730410805982,0.0014163518494725307,0.01062263887104398,0.011634318763524358,0.006980591258114615,9.105119032323411e-06,0.00014568190451717458,5.867743376386199e-05,0.00013657678548485117,0.0021953453666824227,0.000589809377316061,7.081759247362654e-05,ERP
12259,0.4275435938839199,0.013918616644487129,0.16510706845670603,0.1393786492228631,0.13999304277208796,0.05345555667810274,0.002017190818041613,0.02350027303018479,0.020373627262220292,0.010489392253816388,1.3111740317270485e-05,0.0002632434017544305,0.00011094549499228872,0.00028744969157092987,0.002482153301600205,0.0010065782182027648,5.950712913222759e-05,ERP
12260,0.4285363108204594,0.011665768037270997,0.14432516562924652,0.09361008588930465,0.14876435169652663,0.13844066316796821,0.0015485532792837607,0.007949240166989972,0.01785998115440604,0.00381976475556661,7.226581969990883e-06,0.00028906327879963534,0.0001321432131655476,0.00015072585251695272,0.0010530162299129573,0.0017436709924735147,0.0001042692541384399,ERP
12261,0.49601541368929075,0.007552498068520065,0.1650322888756344,0.07631621831798364,0.10981740434767014,0.061644713964677286,0.0016329725553556897,0.04174286094627982,0.03388418052363056,0.003470066680130841,1.9391549094848814e-05,0.00032761511891823524,9.695774547424408e-05,0.00018064758893622317,0.0013176047306026222,0.0006899309046377789,0.00025923439316271577,ERP
12262,0.4705056803194971,0.010109527882330785,0.16010191095283038,0.09017240654008517,0.1250280387080093,0.07705936049082751,0.002166327403356597,0.026614879526952476,0.0292969991692035,0.005467397732280935,1.0315844777888556e-05,0.0004095390376821757,0.00013926390450149552,0.00020838006451334885,0.0014627867895045973,0.0012121117614019054,3.507387224482109e-05,ERP
12263,0.5015756222353889,0.007893921575872759,0.1996331219582558,0.08745539511186809,0.09036462856591183,0.01630718009752662,0.0019734803939681898,0.03282209497336568,0.05390717497207845,0.004985634679498584,1.246408669874646e-05,0.000445591099480186,0.00011840882363809137,0.00021085079998712762,0.0014998450994158242,0.00045909386007049463,0.00033549166697459225,ERP
12264,0.4884949162619017,0.009038679323764919,0.17874242258231748,0.09095970877003252,0.09708963408448608,0.04255288355794945,0.0017264893090337483,0.04194353439005518,0.04255288355794945,0.0042654441752598485,1.6249311143847042e-05,0.0002610045602480431,9.648028491659182e-05,0.00020514755319106891,0.0014553289293208007,0.0004194353439005518,0.0001797580045288079,ERP
12265,0.5173486265093573,0.00656586693595679,0.1741518039679968,0.08048993926108737,0.09744580293840634,0.05596619912077455,0.0019801820917964923,0.02230310356023418,0.03668547875328238,0.0030223831927420146,1.4590815413237312e-05,0.0002428328565203067,9.588250128698805e-05,0.00021886223119855968,0.001871793177298158,0.0007733132169015775,0.0008233388697469627,ERP
12266,0.5032712780616374,0.007672741651491362,0.14971941933107488,0.07573649280500087,0.11478825339139051,0.06854988922845573,0.002019142539866148,0.03876753676543004,0.033113937653804826,0.003432542317772452,1.817228285879533e-05,0.00025542153129306773,8.783270048417744e-05,0.00015446440429976033,0.0014093614928265713,0.0007046807464132856,0.0002988330959001899,ERP
12267,0.4985578993200619,0.007659123811758427,0.189946270531609,0.07812306287993596,0.09323706720180593,0.03676379429644045,0.0015318247623516855,0.0225688848319815,0.06474512662206457,0.003574257778820599,1.338814842295373e-05,0.00021282152031606085,7.850091298798271e-05,0.00015747158556975326,0.0015869704537963463,0.0009201160739192457,0.0003234192681578525,ERP
12268,0.5215800556256567,0.005397445351748089,0.22710789287740035,0.05719216132333071,0.04795422600976187,0.016711321185220045,0.001141767285946711,0.024911286238837333,0.09009581856379502,0.0034253018578401335,1.7126509289200668e-05,0.00022845725421533736,0.00010030944592171834,0.0001847587062713769,0.0017510558285382743,0.0013493613379370222,0.0008516545982902513,ERP
12269,0.5322780991070151,0.005684129204804129,0.2070647067464361,0.053593218216724636,0.04577754056011896,0.010759244566236385,0.0013195299939723869,0.03308975215653832,0.10302484183707483,0.0019285438373442577,2.444175558065775e-05,0.00032704043389069465,0.00013449055707795483,0.00025121821039089675,0.0021437287286689855,0.0013885515628878657,0.0012109225252377367,ERP
12270,0.5023815061434367,0.007464654986458554,0.19500132957775976,0.07873677177497379,0.08139541601672615,0.03435786404726129,0.001329322120876181,0.023212009341453312,0.06892023919004199,0.0038857108148688366,1.381472450233631e-05,0.0002083968063342813,8.010699611495385e-05,0.0001595186545051417,0.00157678054645467,0.0009499540386876707,0.00032660421954450164,ERP
12271,0.5414461526801797,0.004645872602739837,0.20451939175104716,0.04130786727218681,0.04736770110184747,0.013331634425253445,0.001110969535437787,0.027168255002978613,0.11331889261465429,0.0016159556879095085,2.0765030589637182e-05,0.00027036958603335966,0.0001087740172424088,0.00021320515357356077,0.0018482493180465003,0.0011867174583085453,0.000519226761971424,ERP
12272,0.5103066008264315,0.0066312730172365586,0.2059713588687113,0.06812125917706646,0.060083352489507004,0.019592397550926195,0.001909002838295373,0.03315636508618279,0.08490038938734684,0.0037175318429962523,1.910007576631318e-05,0.00034924704557445877,0.0001498064858893895,0.0002881589547490068,0.002671599235277577,0.0017623110412474125,0.00037024607679570783,ERP
12273,0.5884188084502477,0.002497709834242297,0.21334604834152954,0.02133460483415295,0.020814248618685808,0.0019773536187751516,0.0014569974033080068,0.054012975165489675,0.09449668872883357,0.0,3.0420024356209307e-05,0.0005491839498040251,0.00018493459897702338,0.0002963949003300859,0.00014778116519266924,5.203562154671452e-06,0.00043064680392060936,ERP
12274,0.5768733198551893,0.004053211451643698,0.20286323315476706,0.03647890306479328,0.03678289392366656,0.008511744048451765,0.0010133028629109246,0.03272968247202286,0.09474381768217142,0.001621284580657479,2.024579120096027e-05,0.00031463053893384204,0.00010416753430724303,0.0001919195622353291,0.0017844263415861378,0.0014703024540837514,0.0004429146813783651,ERP
12275,0.5095241117871075,0.006306487041765772,0.2065124248755998,0.06686878323650056,0.059861575412316376,0.01841894628071273,0.001801853440504506,0.03283377380474878,0.0888914363982223,0.003603706881009012,1.7988503514369987e-05,0.0003255348549178141,0.00013934333273234845,0.0002706784279513436,0.002571645271475598,0.001653701046507469,0.00039800940441366207,ERP
